type, client, tx, amount
deposit,    1,  108, 2.0
withdrawal, 1,  109, 1.5
withdrawal, 2,  110, 1.0
deposit,    1,  111, 1.0
deposit,    2,  112, 2.0
deposit,    1,  113, 2.0
withdrawal, 1,  114, 1.5
withdrawal, 2,  115, 1.0
deposit,    1,  116, 1.0
deposit,    2,  117, 2.0
deposit,    1,  118, 2.0
withdrawal, 1,  119, 1.5
withdrawal, 2,  120, 1.0
deposit,    1,  121, 1.0
deposit,    2,  122, 2.0
deposit,    1,  123, 2.0
withdrawal, 1,  124, 1.5
withdrawal, 2,  125, 1.0
deposit,    1,  126, 1.0
deposit,    2,  127, 2.0
deposit,    1,  128, 2.0
withdrawal, 1,  129, 1.5
withdrawal, 2,  130, 1.0
deposit,    1,  131, 1.0
deposit,    2,  132, 2.0
deposit,    1,  133, 2.0
withdrawal, 1,  134, 1.5
withdrawal, 2,  135, 1.0
deposit,    1,  136, 1.0
deposit,    2,  137, 2.0
deposit,    1,  138, 2.0
withdrawal, 1,  139, 1.5
withdrawal, 2,  140, 1.0
deposit,    1,  141, 1.0
deposit,    2,  142, 2.0
deposit,    1,  143, 2.0
withdrawal, 1,  144, 1.5
withdrawal, 2,  145, 1.0
deposit,    1,  146, 1.0
deposit,    2,  147, 2.0
deposit,    1,  148, 2.0
withdrawal, 1,  149, 1.5
withdrawal, 2,  150, 1.0
deposit,    1,  151, 1.0
deposit,    2,  152, 2.0
deposit,    1,  153, 2.0
withdrawal, 1,  154, 1.5
withdrawal, 2,  155, 1.0
deposit,    1,  156, 1.0
deposit,    2,  157, 2.0
deposit,    1,  158, 2.0
withdrawal, 1,  159, 1.5
withdrawal, 2,  160, 1.0
deposit,    1,  161, 1.0
deposit,    2,  162, 2.0
deposit,    1,  163, 2.0
withdrawal, 1,  164, 1.5
withdrawal, 2,  165, 1.0
deposit,    1,  166, 1.0
deposit,    2,  167, 2.0
deposit,    1,  168, 2.0
withdrawal, 1,  169, 1.5
withdrawal, 2,  170, 1.0
deposit,    1,  171, 1.0
deposit,    2,  172, 2.0
deposit,    1,  173, 2.0
withdrawal, 1,  174, 1.5
withdrawal, 2,  175, 1.0
deposit,    1,  176, 1.0
deposit,    2,  177, 2.0
deposit,    1,  178, 2.0
withdrawal, 1,  179, 1.5
withdrawal, 2,  180, 1.0
deposit,    1,  181, 1.0
deposit,    2,  182, 2.0
deposit,    1,  183, 2.0
withdrawal, 1,  184, 1.5
withdrawal, 2,  185, 1.0
deposit,    1,  186, 1.0
deposit,    2,  187, 2.0
deposit,    1,  188, 2.0
withdrawal, 1,  189, 1.5
withdrawal, 2,  190, 1.0
deposit,    1,  191, 1.0
deposit,    2,  192, 2.0
deposit,    1,  193, 2.0
withdrawal, 1,  194, 1.5
withdrawal, 2,  195, 1.0
deposit,    1,  196, 1.0
deposit,    2,  197, 2.0
deposit,    1,  198, 2.0
withdrawal, 1,  199, 1.5
withdrawal, 2,  200, 1.0
deposit,    1,  201, 1.0
deposit,    2,  202, 2.0
deposit,    1,  203, 2.0
withdrawal, 1,  204, 1.5
withdrawal, 2,  205, 1.0
deposit,    1,  206, 1.0
deposit,    2,  207, 2.0
deposit,    1,  208, 2.0
withdrawal, 1,  209, 1.5
withdrawal, 2,  210, 1.0
deposit,    1,  211, 1.0
deposit,    2,  212, 2.0
deposit,    1,  213, 2.0
withdrawal, 1,  214, 1.5
withdrawal, 2,  215, 1.0
deposit,    1,  216, 1.0
deposit,    2,  217, 2.0
deposit,    1,  218, 2.0
withdrawal, 1,  219, 1.5
withdrawal, 2,  220, 1.0
deposit,    1,  221, 1.0
deposit,    2,  222, 2.0
deposit,    1,  223, 2.0
withdrawal, 1,  224, 1.5
withdrawal, 2,  225, 1.0
deposit,    1,  226, 1.0
deposit,    2,  227, 2.0
deposit,    1,  228, 2.0
withdrawal, 1,  229, 1.5
withdrawal, 2,  230, 1.0
deposit,    1,  231, 1.0
deposit,    2,  232, 2.0
deposit,    1,  233, 2.0
withdrawal, 1,  234, 1.5
withdrawal, 2,  235, 1.0
deposit,    1,  236, 1.0
deposit,    2,  237, 2.0
deposit,    1,  238, 2.0
withdrawal, 1,  239, 1.5
withdrawal, 2,  240, 1.0
deposit,    1,  241, 1.0
deposit,    2,  242, 2.0
deposit,    1,  243, 2.0
withdrawal, 1,  244, 1.5
withdrawal, 2,  245, 1.0
deposit,    1,  246, 1.0
deposit,    2,  247, 2.0
deposit,    1,  248, 2.0
withdrawal, 1,  249, 1.5
withdrawal, 2,  250, 1.0
deposit,    1,  251, 1.0
deposit,    2,  252, 2.0
deposit,    1,  253, 2.0
withdrawal, 1,  254, 1.5
withdrawal, 2,  255, 1.0
deposit,    1,  256, 1.0
deposit,    2,  257, 2.0
deposit,    1,  258, 2.0
withdrawal, 1,  259, 1.5
withdrawal, 2,  260, 1.0
deposit,    1,  261, 1.0
deposit,    2,  262, 2.0
deposit,    1,  263, 2.0
withdrawal, 1,  264, 1.5
withdrawal, 2,  265, 1.0
deposit,    1,  266, 1.0
deposit,    2,  267, 2.0
deposit,    1,  268, 2.0
withdrawal, 1,  269, 1.5
withdrawal, 2,  270, 1.0
deposit,    1,  271, 1.0
deposit,    2,  272, 2.0
deposit,    1,  273, 2.0
withdrawal, 1,  274, 1.5
withdrawal, 2,  275, 1.0
deposit,    1,  276, 1.0
deposit,    2,  277, 2.0
deposit,    1,  278, 2.0
withdrawal, 1,  279, 1.5
withdrawal, 2,  280, 1.0
deposit,    1,  281, 1.0
deposit,    2,  282, 2.0
deposit,    1,  283, 2.0
withdrawal, 1,  284, 1.5
withdrawal, 2,  285, 1.0
deposit,    1,  286, 1.0
deposit,    2,  287, 2.0
deposit,    1,  288, 2.0
withdrawal, 1,  289, 1.5
withdrawal, 2,  290, 1.0
deposit,    1,  291, 1.0
deposit,    2,  292, 2.0
deposit,    1,  293, 2.0
withdrawal, 1,  294, 1.5
withdrawal, 2,  295, 1.0
deposit,    1,  296, 1.0
deposit,    2,  297, 2.0
deposit,    1,  298, 2.0
withdrawal, 1,  299, 1.5
withdrawal, 2,  300, 1.0
deposit,    1,  301, 1.0
deposit,    2,  302, 2.0
deposit,    1,  303, 2.0
withdrawal, 1,  304, 1.5
withdrawal, 2,  305, 1.0
deposit,    1,  306, 1.0
deposit,    2,  307, 2.0
deposit,    1,  308, 2.0
withdrawal, 1,  309, 1.5
withdrawal, 2,  310, 1.0
deposit,    1,  311, 1.0
deposit,    2,  312, 2.0
deposit,    1,  313, 2.0
withdrawal, 1,  314, 1.5
withdrawal, 2,  315, 1.0
deposit,    1,  316, 1.0
deposit,    2,  317, 2.0
deposit,    1,  318, 2.0
withdrawal, 1,  319, 1.5
withdrawal, 2,  320, 1.0
deposit,    1,  321, 1.0
deposit,    2,  322, 2.0
deposit,    1,  323, 2.0
withdrawal, 1,  324, 1.5
withdrawal, 2,  325, 1.0
deposit,    1,  326, 1.0
deposit,    2,  327, 2.0
deposit,    1,  328, 2.0
withdrawal, 1,  329, 1.5
withdrawal, 2,  330, 1.0
deposit,    1,  331, 1.0
deposit,    2,  332, 2.0
deposit,    1,  333, 2.0
withdrawal, 1,  334, 1.5
withdrawal, 2,  335, 1.0
deposit,    1,  336, 1.0
deposit,    2,  337, 2.0
deposit,    1,  338, 2.0
withdrawal, 1,  339, 1.5
withdrawal, 2,  340, 1.0
deposit,    1,  341, 1.0
deposit,    2,  342, 2.0
deposit,    1,  343, 2.0
withdrawal, 1,  344, 1.5
withdrawal, 2,  345, 1.0
deposit,    1,  346, 1.0
deposit,    2,  347, 2.0
deposit,    1,  348, 2.0
withdrawal, 1,  349, 1.5
withdrawal, 2,  350, 1.0
deposit,    1,  351, 1.0
deposit,    2,  352, 2.0
deposit,    1,  353, 2.0
withdrawal, 1,  354, 1.5
withdrawal, 2,  355, 1.0
deposit,    1,  356, 1.0
deposit,    2,  357, 2.0
deposit,    1,  358, 2.0
withdrawal, 1,  359, 1.5
withdrawal, 2,  360, 1.0
deposit,    1,  361, 1.0
deposit,    2,  362, 2.0
deposit,    1,  363, 2.0
withdrawal, 1,  364, 1.5
withdrawal, 2,  365, 1.0
deposit,    1,  366, 1.0
deposit,    2,  367, 2.0
deposit,    1,  368, 2.0
withdrawal, 1,  369, 1.5
withdrawal, 2,  370, 1.0
deposit,    1,  371, 1.0
deposit,    2,  372, 2.0
deposit,    1,  373, 2.0
withdrawal, 1,  374, 1.5
withdrawal, 2,  375, 1.0
deposit,    1,  376, 1.0
deposit,    2,  377, 2.0
deposit,    1,  378, 2.0
withdrawal, 1,  379, 1.5
withdrawal, 2,  380, 1.0
deposit,    1,  381, 1.0
deposit,    2,  382, 2.0
deposit,    1,  383, 2.0
withdrawal, 1,  384, 1.5
withdrawal, 2,  385, 1.0
deposit,    1,  386, 1.0
deposit,    2,  387, 2.0
deposit,    1,  388, 2.0
withdrawal, 1,  389, 1.5
withdrawal, 2,  390, 1.0
deposit,    1,  391, 1.0
deposit,    2,  392, 2.0
deposit,    1,  393, 2.0
withdrawal, 1,  394, 1.5
withdrawal, 2,  395, 1.0
deposit,    1,  396, 1.0
deposit,    2,  397, 2.0
deposit,    1,  398, 2.0
withdrawal, 1,  399, 1.5
withdrawal, 2,  400, 1.0
deposit,    1,  401, 1.0
deposit,    2,  402, 2.0
deposit,    1,  403, 2.0
withdrawal, 1,  404, 1.5
withdrawal, 2,  405, 1.0
deposit,    1,  406, 1.0
deposit,    2,  407, 2.0
deposit,    1,  408, 2.0
withdrawal, 1,  409, 1.5
withdrawal, 2,  410, 1.0
deposit,    1,  411, 1.0
deposit,    2,  412, 2.0
deposit,    1,  413, 2.0
withdrawal, 1,  414, 1.5
withdrawal, 2,  415, 1.0
deposit,    1,  416, 1.0
deposit,    2,  417, 2.0
deposit,    1,  418, 2.0
withdrawal, 1,  419, 1.5
withdrawal, 2,  420, 1.0
deposit,    1,  421, 1.0
deposit,    2,  422, 2.0
deposit,    1,  423, 2.0
withdrawal, 1,  424, 1.5
withdrawal, 2,  425, 1.0
deposit,    1,  426, 1.0
deposit,    2,  427, 2.0
deposit,    1,  428, 2.0
withdrawal, 1,  429, 1.5
withdrawal, 2,  430, 1.0
deposit,    1,  431, 1.0
deposit,    2,  432, 2.0
deposit,    1,  433, 2.0
withdrawal, 1,  434, 1.5
withdrawal, 2,  435, 1.0
deposit,    1,  436, 1.0
deposit,    2,  437, 2.0
deposit,    1,  438, 2.0
withdrawal, 1,  439, 1.5
withdrawal, 2,  440, 1.0
deposit,    1,  441, 1.0
deposit,    2,  442, 2.0
deposit,    1,  443, 2.0
withdrawal, 1,  444, 1.5
withdrawal, 2,  445, 1.0
deposit,    1,  446, 1.0
deposit,    2,  447, 2.0
deposit,    1,  448, 2.0
withdrawal, 1,  449, 1.5
withdrawal, 2,  450, 1.0
deposit,    1,  451, 1.0
deposit,    2,  452, 2.0
deposit,    1,  453, 2.0
withdrawal, 1,  454, 1.5
withdrawal, 2,  455, 1.0
deposit,    1,  456, 1.0
deposit,    2,  457, 2.0
deposit,    1,  458, 2.0
withdrawal, 1,  459, 1.5
withdrawal, 2,  460, 1.0
deposit,    1,  461, 1.0
deposit,    2,  462, 2.0
deposit,    1,  463, 2.0
withdrawal, 1,  464, 1.5
withdrawal, 2,  465, 1.0
deposit,    1,  466, 1.0
deposit,    2,  467, 2.0
deposit,    1,  468, 2.0
withdrawal, 1,  469, 1.5
withdrawal, 2,  470, 1.0
deposit,    1,  471, 1.0
deposit,    2,  472, 2.0
deposit,    1,  473, 2.0
withdrawal, 1,  474, 1.5
withdrawal, 2,  475, 1.0
deposit,    1,  476, 1.0
deposit,    2,  477, 2.0
deposit,    1,  478, 2.0
withdrawal, 1,  479, 1.5
withdrawal, 2,  480, 1.0
deposit,    1,  481, 1.0
deposit,    2,  482, 2.0
deposit,    1,  483, 2.0
withdrawal, 1,  484, 1.5
withdrawal, 2,  485, 1.0
deposit,    1,  486, 1.0
deposit,    2,  487, 2.0
deposit,    1,  488, 2.0
withdrawal, 1,  489, 1.5
withdrawal, 2,  490, 1.0
deposit,    1,  491, 1.0
deposit,    2,  492, 2.0
deposit,    1,  493, 2.0
withdrawal, 1,  494, 1.5
withdrawal, 2,  495, 1.0
deposit,    1,  496, 1.0
deposit,    2,  497, 2.0
deposit,    1,  498, 2.0
withdrawal, 1,  499, 1.5
withdrawal, 2,  500, 1.0
deposit,    1,  501, 1.0
deposit,    2,  502, 2.0
deposit,    1,  503, 2.0
withdrawal, 1,  504, 1.5
withdrawal, 2,  505, 1.0
deposit,    1,  506, 1.0
deposit,    2,  507, 2.0
deposit,    1,  508, 2.0
withdrawal, 1,  509, 1.5
withdrawal, 2,  510, 1.0
deposit,    1,  511, 1.0
deposit,    2,  512, 2.0
deposit,    1,  513, 2.0
withdrawal, 1,  514, 1.5
withdrawal, 2,  515, 1.0
deposit,    1,  516, 1.0
deposit,    2,  517, 2.0
deposit,    1,  518, 2.0
withdrawal, 1,  519, 1.5
withdrawal, 2,  520, 1.0
deposit,    1,  521, 1.0
deposit,    2,  522, 2.0
deposit,    1,  523, 2.0
withdrawal, 1,  524, 1.5
withdrawal, 2,  525, 1.0
deposit,    1,  526, 1.0
deposit,    2,  527, 2.0
deposit,    1,  528, 2.0
withdrawal, 1,  529, 1.5
withdrawal, 2,  530, 1.0
deposit,    1,  531, 1.0
deposit,    2,  532, 2.0
deposit,    1,  533, 2.0
withdrawal, 1,  534, 1.5
withdrawal, 2,  535, 1.0
deposit,    1,  536, 1.0
deposit,    2,  537, 2.0
deposit,    1,  538, 2.0
withdrawal, 1,  539, 1.5
withdrawal, 2,  540, 1.0
deposit,    1,  541, 1.0
deposit,    2,  542, 2.0
deposit,    1,  543, 2.0
withdrawal, 1,  544, 1.5
withdrawal, 2,  545, 1.0
deposit,    1,  546, 1.0
deposit,    2,  547, 2.0
deposit,    1,  548, 2.0
withdrawal, 1,  549, 1.5
withdrawal, 2,  550, 1.0
deposit,    1,  551, 1.0
deposit,    2,  552, 2.0
deposit,    1,  553, 2.0
withdrawal, 1,  554, 1.5
withdrawal, 2,  555, 1.0
deposit,    1,  556, 1.0
deposit,    2,  557, 2.0
deposit,    1,  558, 2.0
withdrawal, 1,  559, 1.5
withdrawal, 2,  560, 1.0
deposit,    1,  561, 1.0
deposit,    2,  562, 2.0
deposit,    1,  563, 2.0
withdrawal, 1,  564, 1.5
withdrawal, 2,  565, 1.0
deposit,    1,  566, 1.0
deposit,    2,  567, 2.0
deposit,    1,  568, 2.0
withdrawal, 1,  569, 1.5
withdrawal, 2,  570, 1.0
deposit,    1,  571, 1.0
deposit,    2,  572, 2.0
deposit,    1,  573, 2.0
withdrawal, 1,  574, 1.5
withdrawal, 2,  575, 1.0
deposit,    1,  576, 1.0
deposit,    2,  577, 2.0
deposit,    1,  578, 2.0
withdrawal, 1,  579, 1.5
withdrawal, 2,  580, 1.0
deposit,    1,  581, 1.0
deposit,    2,  582, 2.0
deposit,    1,  583, 2.0
withdrawal, 1,  584, 1.5
withdrawal, 2,  585, 1.0
deposit,    1,  586, 1.0
deposit,    2,  587, 2.0
deposit,    1,  588, 2.0
withdrawal, 1,  589, 1.5
withdrawal, 2,  590, 1.0
deposit,    1,  591, 1.0
deposit,    2,  592, 2.0
deposit,    1,  593, 2.0
withdrawal, 1,  594, 1.5
withdrawal, 2,  595, 1.0
deposit,    1,  596, 1.0
deposit,    2,  597, 2.0
deposit,    1,  598, 2.0
withdrawal, 1,  599, 1.5
withdrawal, 2,  600, 1.0
deposit,    1,  601, 1.0
deposit,    2,  602, 2.0
deposit,    1,  603, 2.0
withdrawal, 1,  604, 1.5
withdrawal, 2,  605, 1.0
deposit,    1,  606, 1.0
deposit,    2,  607, 2.0
deposit,    1,  608, 2.0
withdrawal, 1,  609, 1.5
withdrawal, 2,  610, 1.0
deposit,    1,  611, 1.0
deposit,    2,  612, 2.0
deposit,    1,  613, 2.0
withdrawal, 1,  614, 1.5
withdrawal, 2,  615, 1.0
deposit,    1,  616, 1.0
deposit,    2,  617, 2.0
deposit,    1,  618, 2.0
withdrawal, 1,  619, 1.5
withdrawal, 2,  620, 1.0
deposit,    1,  621, 1.0
deposit,    2,  622, 2.0
deposit,    1,  623, 2.0
withdrawal, 1,  624, 1.5
withdrawal, 2,  625, 1.0
deposit,    1,  626, 1.0
deposit,    2,  627, 2.0
deposit,    1,  628, 2.0
withdrawal, 1,  629, 1.5
withdrawal, 2,  630, 1.0
deposit,    1,  631, 1.0
deposit,    2,  632, 2.0
deposit,    1,  633, 2.0
withdrawal, 1,  634, 1.5
withdrawal, 2,  635, 1.0
deposit,    1,  636, 1.0
deposit,    2,  637, 2.0
deposit,    1,  638, 2.0
withdrawal, 1,  639, 1.5
withdrawal, 2,  640, 1.0
deposit,    1,  641, 1.0
deposit,    2,  642, 2.0
deposit,    1,  643, 2.0
withdrawal, 1,  644, 1.5
withdrawal, 2,  645, 1.0
deposit,    1,  646, 1.0
deposit,    2,  647, 2.0
deposit,    1,  648, 2.0
withdrawal, 1,  649, 1.5
withdrawal, 2,  650, 1.0
deposit,    1,  651, 1.0
deposit,    2,  652, 2.0
deposit,    1,  653, 2.0
withdrawal, 1,  654, 1.5
withdrawal, 2,  655, 1.0
deposit,    1,  656, 1.0
deposit,    2,  657, 2.0
deposit,    1,  658, 2.0
withdrawal, 1,  659, 1.5
withdrawal, 2,  660, 1.0
deposit,    1,  661, 1.0
deposit,    2,  662, 2.0
deposit,    1,  663, 2.0
withdrawal, 1,  664, 1.5
withdrawal, 2,  665, 1.0
deposit,    1,  666, 1.0
deposit,    2,  667, 2.0
deposit,    1,  668, 2.0
withdrawal, 1,  669, 1.5
withdrawal, 2,  670, 1.0
deposit,    1,  671, 1.0
deposit,    2,  672, 2.0
deposit,    1,  673, 2.0
withdrawal, 1,  674, 1.5
withdrawal, 2,  675, 1.0
deposit,    1,  676, 1.0
deposit,    2,  677, 2.0
deposit,    1,  678, 2.0
withdrawal, 1,  679, 1.5
withdrawal, 2,  680, 1.0
deposit,    1,  681, 1.0
deposit,    2,  682, 2.0
deposit,    1,  683, 2.0
withdrawal, 1,  684, 1.5
withdrawal, 2,  685, 1.0
deposit,    1,  686, 1.0
deposit,    2,  687, 2.0
deposit,    1,  688, 2.0
withdrawal, 1,  689, 1.5
withdrawal, 2,  690, 1.0
deposit,    1,  691, 1.0
deposit,    2,  692, 2.0
deposit,    1,  693, 2.0
withdrawal, 1,  694, 1.5
withdrawal, 2,  695, 1.0
deposit,    1,  696, 1.0
deposit,    2,  697, 2.0
deposit,    1,  698, 2.0
withdrawal, 1,  699, 1.5
withdrawal, 2,  700, 1.0
deposit,    1,  701, 1.0
deposit,    2,  702, 2.0
deposit,    1,  703, 2.0
withdrawal, 1,  704, 1.5
withdrawal, 2,  705, 1.0
deposit,    1,  706, 1.0
deposit,    2,  707, 2.0
deposit,    1,  708, 2.0
withdrawal, 1,  709, 1.5
withdrawal, 2,  710, 1.0
deposit,    1,  711, 1.0
deposit,    2,  712, 2.0
deposit,    1,  713, 2.0
withdrawal, 1,  714, 1.5
withdrawal, 2,  715, 1.0
deposit,    1,  716, 1.0
deposit,    2,  717, 2.0
deposit,    1,  718, 2.0
withdrawal, 1,  719, 1.5
withdrawal, 2,  720, 1.0
deposit,    1,  721, 1.0
deposit,    2,  722, 2.0
deposit,    1,  723, 2.0
withdrawal, 1,  724, 1.5
withdrawal, 2,  725, 1.0
deposit,    1,  726, 1.0
deposit,    2,  727, 2.0
deposit,    1,  728, 2.0
withdrawal, 1,  729, 1.5
withdrawal, 2,  730, 1.0
deposit,    1,  731, 1.0
deposit,    2,  732, 2.0
deposit,    1,  733, 2.0
withdrawal, 1,  734, 1.5
withdrawal, 2,  735, 1.0
deposit,    1,  736, 1.0
deposit,    2,  737, 2.0
deposit,    1,  738, 2.0
withdrawal, 1,  739, 1.5
withdrawal, 2,  740, 1.0
deposit,    1,  741, 1.0
deposit,    2,  742, 2.0
deposit,    1,  743, 2.0
withdrawal, 1,  744, 1.5
withdrawal, 2,  745, 1.0
deposit,    1,  746, 1.0
deposit,    2,  747, 2.0
deposit,    1,  748, 2.0
withdrawal, 1,  749, 1.5
withdrawal, 2,  750, 1.0
deposit,    1,  751, 1.0
deposit,    2,  752, 2.0
deposit,    1,  753, 2.0
withdrawal, 1,  754, 1.5
withdrawal, 2,  755, 1.0
deposit,    1,  756, 1.0
deposit,    2,  757, 2.0
deposit,    1,  758, 2.0
withdrawal, 1,  759, 1.5
withdrawal, 2,  760, 1.0
deposit,    1,  761, 1.0
deposit,    2,  762, 2.0
deposit,    1,  763, 2.0
withdrawal, 1,  764, 1.5
withdrawal, 2,  765, 1.0
deposit,    1,  766, 1.0
deposit,    2,  767, 2.0
deposit,    1,  768, 2.0
withdrawal, 1,  769, 1.5
withdrawal, 2,  770, 1.0
deposit,    1,  771, 1.0
deposit,    2,  772, 2.0
deposit,    1,  773, 2.0
withdrawal, 1,  774, 1.5
withdrawal, 2,  775, 1.0
deposit,    1,  776, 1.0
deposit,    2,  777, 2.0
deposit,    1,  778, 2.0
withdrawal, 1,  779, 1.5
withdrawal, 2,  780, 1.0
deposit,    1,  781, 1.0
deposit,    2,  782, 2.0
deposit,    1,  783, 2.0
withdrawal, 1,  784, 1.5
withdrawal, 2,  785, 1.0
deposit,    1,  786, 1.0
deposit,    2,  787, 2.0
deposit,    1,  788, 2.0
withdrawal, 1,  789, 1.5
withdrawal, 2,  790, 1.0
deposit,    1,  791, 1.0
deposit,    2,  792, 2.0
deposit,    1,  793, 2.0
withdrawal, 1,  794, 1.5
withdrawal, 2,  795, 1.0
deposit,    1,  796, 1.0
deposit,    2,  797, 2.0
deposit,    1,  798, 2.0
withdrawal, 1,  799, 1.5
withdrawal, 2,  800, 1.0
deposit,    1,  801, 1.0
deposit,    2,  802, 2.0
deposit,    1,  803, 2.0
withdrawal, 1,  804, 1.5
withdrawal, 2,  805, 1.0
deposit,    1,  806, 1.0
deposit,    2,  807, 2.0
deposit,    1,  808, 2.0
withdrawal, 1,  809, 1.5
withdrawal, 2,  810, 1.0
deposit,    1,  811, 1.0
deposit,    2,  812, 2.0
deposit,    1,  813, 2.0
withdrawal, 1,  814, 1.5
withdrawal, 2,  815, 1.0
deposit,    1,  816, 1.0
deposit,    2,  817, 2.0
deposit,    1,  818, 2.0
withdrawal, 1,  819, 1.5
withdrawal, 2,  820, 1.0
deposit,    1,  821, 1.0
deposit,    2,  822, 2.0
deposit,    1,  823, 2.0
withdrawal, 1,  824, 1.5
withdrawal, 2,  825, 1.0
deposit,    1,  826, 1.0
deposit,    2,  827, 2.0
deposit,    1,  828, 2.0
withdrawal, 1,  829, 1.5
withdrawal, 2,  830, 1.0
deposit,    1,  831, 1.0
deposit,    2,  832, 2.0
deposit,    1,  833, 2.0
withdrawal, 1,  834, 1.5
withdrawal, 2,  835, 1.0
deposit,    1,  836, 1.0
deposit,    2,  837, 2.0
deposit,    1,  838, 2.0
withdrawal, 1,  839, 1.5
withdrawal, 2,  840, 1.0
deposit,    1,  841, 1.0
deposit,    2,  842, 2.0
deposit,    1,  843, 2.0
withdrawal, 1,  844, 1.5
withdrawal, 2,  845, 1.0
deposit,    1,  846, 1.0
deposit,    2,  847, 2.0
deposit,    1,  848, 2.0
withdrawal, 1,  849, 1.5
withdrawal, 2,  850, 1.0
deposit,    1,  851, 1.0
deposit,    2,  852, 2.0
deposit,    1,  853, 2.0
withdrawal, 1,  854, 1.5
withdrawal, 2,  855, 1.0
deposit,    1,  856, 1.0
deposit,    2,  857, 2.0
deposit,    1,  858, 2.0
withdrawal, 1,  859, 1.5
withdrawal, 2,  860, 1.0
deposit,    1,  861, 1.0
deposit,    2,  862, 2.0
deposit,    1,  863, 2.0
withdrawal, 1,  864, 1.5
withdrawal, 2,  865, 1.0
deposit,    1,  866, 1.0
deposit,    2,  867, 2.0
deposit,    1,  868, 2.0
withdrawal, 1,  869, 1.5
withdrawal, 2,  870, 1.0
deposit,    1,  871, 1.0
deposit,    2,  872, 2.0
deposit,    1,  873, 2.0
withdrawal, 1,  874, 1.5
withdrawal, 2,  875, 1.0
deposit,    1,  876, 1.0
deposit,    2,  877, 2.0
deposit,    1,  878, 2.0
withdrawal, 1,  879, 1.5
withdrawal, 2,  880, 1.0
deposit,    1,  881, 1.0
deposit,    2,  882, 2.0
deposit,    1,  883, 2.0
withdrawal, 1,  884, 1.5
