type, client, tx, amount
withdrawal, 05, 0533, 1.5
withdrawal, 05, 0534, 2.5
deposit,    05, 0535, 1.0
deposit,    05, 0536, 2.0
deposit,    05, 0537, 2.0
withdrawal, 05, 0538, 1.5
withdrawal, 05, 0539, 2.5
deposit,    05, 0540, 1.0
deposit,    05, 0541, 2.0
deposit,    05, 0542, 2.0
withdrawal, 05, 0543, 1.5
withdrawal, 05, 0544, 2.5
deposit,    05, 0545, 1.0
deposit,    05, 0546, 2.0
deposit,    05, 0547, 2.0
withdrawal, 05, 0548, 1.5
withdrawal, 05, 0549, 2.5
deposit,    05, 0550, 1.0
deposit,    05, 0551, 2.0
deposit,    05, 0552, 2.0
withdrawal, 05, 0553, 1.5
withdrawal, 05, 0554, 2.5
deposit,    05, 0555, 1.0
deposit,    05, 0556, 2.0
deposit,    05, 0557, 2.0
withdrawal, 05, 0558, 1.5
withdrawal, 05, 0559, 2.5
deposit,    05, 0560, 1.0
deposit,    05, 0561, 2.0
deposit,    05, 0562, 2.0
withdrawal, 05, 0563, 1.5
withdrawal, 05, 0564, 2.5
deposit,    05, 0565, 1.0
deposit,    05, 0566, 2.0
deposit,    05, 0567, 2.0
withdrawal, 05, 0568, 1.5
withdrawal, 05, 0569, 2.5
deposit,    05, 0570, 1.0
deposit,    05, 0571, 2.0
deposit,    05, 0572, 2.0
withdrawal, 05, 0573, 1.5
withdrawal, 05, 0574, 2.5
deposit,    05, 0575, 1.0
deposit,    05, 0576, 2.0
deposit,    05, 0577, 2.0
withdrawal, 05, 0578, 1.5
withdrawal, 05, 0579, 2.5
deposit,    05, 0580, 1.0
deposit,    05, 0581, 2.0
deposit,    05, 0582, 2.0
withdrawal, 05, 0583, 1.5
withdrawal, 05, 0584, 2.5
deposit,    05, 0585, 1.0
deposit,    05, 0586, 2.0
deposit,    05, 0587, 2.0
withdrawal, 05, 0588, 1.5
withdrawal, 05, 0589, 2.5
deposit,    05, 0590, 1.0
deposit,    05, 0591, 2.0
deposit,    05, 0592, 2.0
withdrawal, 05, 0593, 1.5
withdrawal, 05, 0594, 2.5
deposit,    05, 0595, 1.0
deposit,    05, 0596, 2.0
deposit,    05, 0597, 2.0
withdrawal, 05, 0598, 1.5
withdrawal, 05, 0599, 2.5
deposit,    06, 0600, 1.0
deposit,    06, 0601, 2.0
deposit,    06, 0602, 2.0
withdrawal, 06, 0603, 1.5
withdrawal, 06, 0604, 2.5
deposit,    06, 0605, 1.0
deposit,    06, 0606, 2.0
deposit,    06, 0607, 2.0
withdrawal, 06, 0608, 1.5
withdrawal, 06, 0609, 2.5
deposit,    06, 0610, 1.0
deposit,    06, 0611, 2.0
deposit,    06, 0612, 2.0
withdrawal, 06, 0613, 1.5
withdrawal, 06, 0614, 2.5
deposit,    06, 0615, 1.0
deposit,    06, 0616, 2.0
deposit,    06, 0617, 2.0
withdrawal, 06, 0618, 1.5
withdrawal, 06, 0619, 2.5
deposit,    06, 0620, 1.0
deposit,    06, 0621, 2.0
deposit,    06, 0622, 2.0
withdrawal, 06, 0623, 1.5
withdrawal, 06, 0624, 2.5
deposit,    06, 0625, 1.0
deposit,    06, 0626, 2.0
deposit,    06, 0627, 2.0
withdrawal, 06, 0628, 1.5
withdrawal, 06, 0629, 2.5
deposit,    06, 0630, 1.0
deposit,    06, 0631, 2.0
deposit,    06, 0632, 2.0
withdrawal, 06, 0633, 1.5
withdrawal, 06, 0634, 2.5
deposit,    06, 0635, 1.0
deposit,    06, 0636, 2.0
deposit,    06, 0637, 2.0
withdrawal, 06, 0638, 1.5
withdrawal, 06, 0639, 2.5
deposit,    06, 0640, 1.0
deposit,    06, 0641, 2.0
deposit,    06, 0642, 2.0
withdrawal, 06, 0643, 1.5
withdrawal, 06, 0644, 2.5
deposit,    06, 0645, 1.0
deposit,    06, 0646, 2.0
deposit,    06, 0647, 2.0
withdrawal, 06, 0648, 1.5
withdrawal, 06, 0649, 2.5
deposit,    06, 0650, 1.0
deposit,    06, 0651, 2.0
deposit,    06, 0652, 2.0
withdrawal, 06, 0653, 1.5
withdrawal, 06, 0654, 2.5
deposit,    06, 0655, 1.0
deposit,    06, 0656, 2.0
deposit,    06, 0657, 2.0
withdrawal, 06, 0658, 1.5
withdrawal, 06, 0659, 2.5
deposit,    06, 0660, 1.0
deposit,    06, 0661, 2.0
deposit,    06, 0662, 2.0
withdrawal, 06, 0663, 1.5
withdrawal, 06, 0664, 2.5
deposit,    06, 0665, 1.0
deposit,    06, 0666, 2.0
deposit,    06, 0667, 2.0
withdrawal, 06, 0668, 1.5
withdrawal, 06, 0669, 2.5
deposit,    06, 0670, 1.0
deposit,    06, 0671, 2.0
deposit,    06, 0672, 2.0
withdrawal, 06, 0673, 1.5
withdrawal, 06, 0674, 2.5
deposit,    06, 0675, 1.0
deposit,    06, 0676, 2.0
deposit,    06, 0677, 2.0
withdrawal, 06, 0678, 1.5
withdrawal, 06, 0679, 2.5
deposit,    06, 0680, 1.0
deposit,    06, 0681, 2.0
deposit,    06, 0682, 2.0
withdrawal, 06, 0683, 1.5
withdrawal, 06, 0684, 2.5
deposit,    06, 0685, 1.0
deposit,    06, 0686, 2.0
deposit,    06, 0687, 2.0
withdrawal, 06, 0688, 1.5
withdrawal, 06, 0689, 2.5
deposit,    06, 0690, 1.0
deposit,    06, 0691, 2.0
deposit,    06, 0692, 2.0
withdrawal, 06, 0693, 1.5
withdrawal, 06, 0694, 2.5
deposit,    06, 0695, 1.0
deposit,    06, 0696, 2.0
deposit,    06, 0697, 2.0
withdrawal, 06, 0698, 1.5
withdrawal, 06, 0699, 2.5
deposit,    07, 0700, 1.0
deposit,    07, 0701, 2.0
deposit,    07, 0702, 2.0
withdrawal, 07, 0703, 1.5
withdrawal, 07, 0704, 2.5
deposit,    07, 0705, 1.0
deposit,    07, 0706, 2.0
deposit,    07, 0707, 2.0
withdrawal, 07, 0708, 1.5
withdrawal, 07, 0709, 2.5
deposit,    07, 0710, 1.0
deposit,    07, 0711, 2.0
deposit,    07, 0712, 2.0
withdrawal, 07, 0713, 1.5
withdrawal, 07, 0714, 2.5
deposit,    07, 0715, 1.0
deposit,    07, 0716, 2.0
deposit,    07, 0717, 2.0
withdrawal, 07, 0718, 1.5
withdrawal, 07, 0719, 2.5
deposit,    07, 0720, 1.0
deposit,    07, 0721, 2.0
deposit,    07, 0722, 2.0
withdrawal, 07, 0723, 1.5
withdrawal, 07, 0724, 2.5
deposit,    07, 0725, 1.0
deposit,    07, 0726, 2.0
deposit,    07, 0727, 2.0
withdrawal, 07, 0728, 1.5
withdrawal, 07, 0729, 2.5
deposit,    07, 0730, 1.0
deposit,    07, 0731, 2.0
deposit,    07, 0732, 2.0
withdrawal, 07, 0733, 1.5
withdrawal, 07, 0734, 2.5
deposit,    07, 0735, 1.0
deposit,    07, 0736, 2.0
deposit,    07, 0737, 2.0
withdrawal, 07, 0738, 1.5
withdrawal, 07, 0739, 2.5
deposit,    07, 0740, 1.0
deposit,    07, 0741, 2.0
deposit,    07, 0742, 2.0
withdrawal, 07, 0743, 1.5
withdrawal, 07, 0744, 2.5
deposit,    07, 0745, 1.0
deposit,    07, 0746, 2.0
deposit,    07, 0747, 2.0
withdrawal, 07, 0748, 1.5
withdrawal, 07, 0749, 2.5
deposit,    07, 0750, 1.0
deposit,    07, 0751, 2.0
deposit,    07, 0752, 2.0
withdrawal, 07, 0753, 1.5
withdrawal, 07, 0754, 2.5
deposit,    07, 0755, 1.0
deposit,    07, 0756, 2.0
deposit,    07, 0757, 2.0
withdrawal, 07, 0758, 1.5
withdrawal, 07, 0759, 2.5
deposit,    07, 0760, 1.0
deposit,    07, 0761, 2.0
deposit,    07, 0762, 2.0
withdrawal, 07, 0763, 1.5
withdrawal, 07, 0764, 2.5
deposit,    07, 0765, 1.0
deposit,    07, 0766, 2.0
deposit,    07, 0767, 2.0
withdrawal, 07, 0768, 1.5
withdrawal, 07, 0769, 2.5
deposit,    07, 0770, 1.0
deposit,    07, 0771, 2.0
deposit,    07, 0772, 2.0
withdrawal, 07, 0773, 1.5
withdrawal, 07, 0774, 2.5
deposit,    07, 0775, 1.0
deposit,    07, 0776, 2.0
deposit,    07, 0777, 2.0
withdrawal, 07, 0778, 1.5
withdrawal, 07, 0779, 2.5
deposit,    07, 0780, 1.0
deposit,    07, 0781, 2.0
deposit,    07, 0782, 2.0
withdrawal, 07, 0783, 1.5
withdrawal, 07, 0784, 2.5
deposit,    07, 0785, 1.0
deposit,    07, 0786, 2.0
deposit,    07, 0787, 2.0
withdrawal, 07, 0788, 1.5
withdrawal, 07, 0789, 2.5
deposit,    07, 0790, 1.0
deposit,    07, 0791, 2.0
deposit,    07, 0792, 2.0
withdrawal, 07, 0793, 1.5
withdrawal, 07, 0794, 2.5
deposit,    07, 0795, 1.0
deposit,    07, 0796, 2.0
deposit,    07, 0797, 2.0
withdrawal, 07, 0798, 1.5
withdrawal, 07, 0799, 2.5
deposit,    08, 0800, 1.0
deposit,    08, 0801, 2.0
deposit,    08, 0802, 2.0
withdrawal, 08, 0803, 1.5
withdrawal, 08, 0804, 2.5
deposit,    08, 0805, 1.0
deposit,    08, 0806, 2.0
deposit,    08, 0807, 2.0
withdrawal, 08, 0808, 1.5
withdrawal, 08, 0809, 2.5
deposit,    08, 0810, 1.0
deposit,    08, 0811, 2.0
deposit,    08, 0812, 2.0
withdrawal, 08, 0813, 1.5
withdrawal, 08, 0814, 2.5
deposit,    08, 0815, 1.0
deposit,    08, 0816, 2.0
deposit,    08, 0817, 2.0
withdrawal, 08, 0818, 1.5
withdrawal, 08, 0819, 2.5
deposit,    08, 0820, 1.0
deposit,    08, 0821, 2.0
deposit,    08, 0822, 2.0
withdrawal, 08, 0823, 1.5
withdrawal, 08, 0824, 2.5
deposit,    08, 0825, 1.0
deposit,    08, 0826, 2.0
deposit,    08, 0827, 2.0
withdrawal, 08, 0828, 1.5
withdrawal, 08, 0829, 2.5
deposit,    08, 0830, 1.0
deposit,    08, 0831, 2.0
